Date,Open,High,Low,Close,Movement,Volume,Turnover
2015/8/17,137.409,137.409,134.0646,135.689,-1.337784,17206579,2442406400
2015/8/18,136.1668,137.8868,133.0135,133.2046,-2.484451,12764689,1805982208
2015/8/19,133.3957,135.1157,132.4401,133.3957,0.1911316,16701751,2335030016
2015/8/20,131.4846,132.249,129.0001,130.1468,-3.248901,25920784,3532244480
2015/8/21,126.1335,127.4712,124.2223,125.7512,-4.395554,37570798,4961181696
2015/8/24,122.3112,123.0757,119.4446,119.4446,-6.306679,47662819,6003661824
2015/8/25,119.6357,129.4779,118.489,125.0823,5.637779,50911438,6637129216
2015/8/26,126.0379,126.5157,122.3112,122.8846,-2.197769,31856059,4139134208
2015/8/27,128.809,128.9046,121.5468,126.3246,3.439995,42911539,5621671936
2015/8/28,129.0001,130.1468,124.2223,124.8912,-1.433334,34237348,4541627904
2015/8/31,126.6112,127.6623,123.7446,125.9423,1.051117,19690717,2581579008
2015/9/1,125.8468,126.5157,121.3557,121.5468,-4.395569,20415401,2646751232
2015/9/2,119.6357,124.7001,119.6357,121.7379,0.1911163,26117442,3330047744
2015/9/4,124.1268,124.4134,120.9734,121.7379,0,18271615,2333942784
2015/9/7,120.9734,123.5535,120.209,120.7823,-0.9555588,20902453,2662649600
2015/9/8,120.4001,124.8912,119.5401,123.649,2.866669,23654805,3029498624
2015/9/9,124.9868,129.0001,124.2223,127.6623,4.013344,27559930,3647172352
2015/9/10,125.1779,125.6557,122.789,122.8846,-4.777779,19136985,2488086272
2015/9/11,123.7446,125.4646,121.4512,121.7379,-1.146675,23620914,3050409472
2015/9/14,121.929,123.649,121.6423,122.3112,0.5733337,13123067,1682381056
2015/9/15,122.3112,126.0379,121.929,125.369,3.057777,19857043,2588697344
2015/9/16,126.6112,129.8601,126.6112,129.3823,4.013336,24674497,3319453952
2015/9/17,131.4846,131.5801,125.7512,128.3312,-1.051102,24112543,3258775552
2015/9/18,128.9046,130.3379,128.4268,129.2868,0.9555511,24299971,3292605952
2015/9/21,128.1401,128.4268,126.229,127.8535,-1.433334,16577532,2214651904
2015/9/22,128.9046,128.9046,126.1335,126.5157,-1.337784,19485692,2601057024
2015/9/23,124.9868,125.9423,123.4579,125.0823,-1.433334,18242830,2380585472
