Date,Open,High,Low,Close,Movement,Volume,Turnover
2015/8/17,3176.98,3181.58,3136.81,3159.55,0,0,3796383230
2015/8/18,3165.3,3180.81,3057.97,3058.68,-100.8701,0,3674402300
2015/8/19,3057.76,3070.46,3003.69,3038.46,-20.21997,0,4196779520
2015/8/20,3021.94,3021.94,2921.25,2930.48,-107.98,0,5638788100
2015/8/21,2851.73,2869.69,2808.85,2833.19,-97.29004,0,7410639900
2015/8/24,2702.58,2702.58,2626.42,2635.59,-197.5999,0,9284166700
2015/8/25,2652.42,2784.1,2620.98,2678.36,42.77002,0,10037529600
2015/8/26,2718.88,2767.71,2663.43,2683.5,5.139893,0,6593498100
2015/8/27,2781.55,2853.87,2743.4,2846.94,163.4399,0,8433496100
2015/8/28,2908.41,2941.16,2877.97,2885.48,38.54004,0,7355921900
2015/8/31,2910.29,2910.29,2799.31,2838.79,-46.68994,0,4348573700
2015/9/1,2818.78,2832.1,2774.7,2779,-59.79004,0,4160001790
2015/9/2,2749.02,2814.25,2716.67,2761.86,-17.13989,0,5123540500
2015/9/4,2786.18,2803.75,2769.4,2794.05,32.18994,0,3843632380
2015/9/7,2792.77,2825.5,2766.36,2781.92,-12.13013,0,3755365380
2015/9/8,2789.74,2904.51,2785.13,2895.67,113.75,0,4518991900
2015/9/9,2932.83,2968.25,2920.53,2965.39,69.71997,0,6073470000
2015/9/10,2912.48,2931.53,2886.63,2915.96,-49.42993,0,3930873090
2015/9/11,2926.56,2984.99,2916.9,2919.09,3.130127,0,4478941200
2015/9/14,2944.07,2953.16,2878.31,2890.73,-28.36011,0,2915815680
2015/9/15,2890.17,2916.63,2871.46,2879.85,-10.87988,0,3615507710
2015/9/16,2900.68,2971.14,2900.68,2968,88.1499,0,5114738200
2015/9/17,2996.87,3035.04,2963.68,2997.5,29.5,0,5389250600
2015/9/18,2987.73,3073.63,2985.97,3058.01,60.51001,0,6800776700
2015/9/21,3026.6,3075.43,3013.35,3072.47,14.45996,0,4127287300
2015/9/22,3084.61,3091.85,3039.35,3046.13,-26.34009,0,4188216060
2015/9/23,3013.34,3021.1,2940.04,2970.49,-75.63989,0,4113932800
2015/9/24,2983.29,2987.44,2946.32,2960.4,-10.09009,0,3215056130
2015/9/25,2955.84,2966.06,2908.73,2937.7,-22.69995,0,3538521090
2015/9/29,2866.35,2868.39,2838.86,2849.45,-88.25,0,4628090400
2015/9/30,2872.32,2903.87,2855.92,2900.14,50.68994,0,4682618900
2015/10/2,2941.09,2984.89,2925.19,2982.44,82.30005,0,5550978000
2015/10/5,3018.95,3033.1,2997.91,3009.01,26.57007,0,4769391100
