Date,Open,High,Low,Close,Movement,Volume,Turnover
2015/8/17,23945.6,23950.57,23699.84,23814.65,-176.3789,0,18723962900
2015/8/18,23956.86,24024.37,23464.35,23474.97,-339.6797,0,22203213800
2015/8/19,23555.02,23586.79,23138.73,23167.85,-307.1211,0,31777919000
2015/8/20,22973.87,23033.97,22610.53,22757.47,-410.3789,0,36391739000
2015/8/21,22343.25,22492.79,22185.85,22409.62,-347.8516,0,42084393000
2015/8/24,21605.97,21679.45,21136.48,21251.57,-1158.049,0,53562008000
2015/8/25,21119.53,21871.4,20865.26,21404.96,153.3906,0,55949951000
2015/8/26,21434.25,21686.45,21060.09,21080.39,-324.5703,0,41181078000
2015/8/27,21758.62,21963.43,21407.59,21838.54,758.1484,0,48035701000
2015/8/28,22424.4,22424.4,21585.33,21612.39,-226.1484,0,40998265000
2015/8/31,21793.02,21793.02,21399.62,21670.58,58.18945,0,33169012700
2015/9/1,21692.78,21692.78,21170.86,21185.43,-485.1504,0,29766619100
2015/9/2,21101.42,21288.53,20771.77,20934.94,-250.4902,0,33031999500
2015/9/4,21158.93,21174.86,20715.02,20840.61,-94.33008,0,27136356400
2015/9/7,20683.31,21056.39,20579.93,20583.52,-257.0898,0,23632523300
2015/9/8,20636.83,21431.99,20524.88,21259.04,675.5195,0,29570148400
2015/9/9,21632.69,22228.59,21529.81,22131.31,872.2715,0,41892545000
2015/9/10,21667.86,21771.57,21492.09,21562.5,-568.8105,0,26661859300
2015/9/11,21710.13,21909.82,21472.16,21504.37,-58.13086,0,31487244300
2015/9/14,21678.88,21762.15,21441.71,21561.9,57.53125,0,19963623400
2015/9/15,21527.53,21634.48,21411.17,21455.23,-106.6699,0,21745535000
2015/9/16,21731.34,22103.06,21608.5,21966.66,511.4297,0,28928114700
2015/9/17,22172.68,22203.36,21718.71,21854.63,-112.0293,0,31275851800
2015/9/18,21807.25,22052.11,21807.25,21920.83,66.19922,0,33624580100
2015/9/21,21614.43,21778.06,21590.7,21756.93,-163.9004,0,20981682200
2015/9/22,21794.34,22111.67,21768.98,21796.58,39.65039,0,23384633300
2015/9/23,21529.47,21577.45,21008.61,21302.91,-493.6699,0,31461820400
2015/9/24,21304.9,21363.21,21053.5,21095.98,-206.9297,0,21401403400
2015/9/25,21070.39,21318.33,20957.99,21186.32,90.33984,0,23298930700
2015/9/29,20579.22,20579.22,20368.12,20556.6,-629.7207,0,33033953300
