Date,Open,High,Low,Close,Movement,MovPer,Volume,Turnover
2011/11/1,1251,1251,1215.42,1218.28,0,0,5645540000,6.88E+12
2011/11/2,1219.62,1242.48,1219.62,1237.9,19.62,0.016104672,4110530000,5.09E+12
2011/11/3,1238.25,1263.21,1234.81,1261.15,23.25,0.018781808,4849140000,6.12E+12
2011/11/4,1260.82,1260.82,1238.92,1253.23,-7.92,-0.006279983,3830650000,4.8E+12
2011/11/7,1253.21,1261.7,1240.75,1261.12,7.89,0.006295732,3429740000,4.33E+12
2011/11/8,1261.12,1277.55,1254.99,1275.92,14.8,0.0117356,3908490000,4.99E+12
2011/11/9,1275.18,1275.18,1226.64,1229.1,-46.82,-0.036695091,4659740000,5.73E+12
2011/11/10,1229.59,1246.22,1227.7,1239.7,10.6,0.008624197,4002760000,4.96E+12
2011/11/11,1240.12,1266.98,1240.12,1263.85,24.15,0.019480519,3370180000,4.26E+12
2011/11/14,1263.85,1263.85,1246.68,1251.78,-12.07,-0.009550184,3219680000,4.03E+12
2011/11/15,1251.7,1264.25,1244.34,1257.81,6.03,0.00481714,3599300000,4.53E+12
2011/11/16,1257.81,1259.61,1235.67,1236.91,-20.9,-0.016616182,4085010000,5.05E+12
2011/11/17,1236.56,1237.73,1209.43,1216.13,-20.78,-0.016799929,4596450000,5.59E+12
2011/11/18,1216.19,1223.51,1211.36,1215.65,-0.48,-0.000394695,3827610000,4.65E+12
2011/11/21,1215.62,1215.62,1183.16,1192.98,-22.67,-0.01864846,4050070000,4.83E+12
2011/11/22,1192.98,1196.81,1181.65,1188.04,-4.94,-0.004140891,3911710000,4.65E+12
2011/11/23,1187.48,1187.48,1161.79,1161.79,-26.25,-0.022095216,3798940000,4.41E+12
2011/11/25,1161.41,1172.66,1158.66,1158.67,-3.12,-0.002685511,1664200000,1.93E+12
2011/11/28,1158.67,1197.35,1158.67,1192.55,33.88,0.029240422,3920750000,4.68E+12
2011/11/29,1192.56,1203.67,1191.8,1195.19,2.64,0.002213744,3992650000,4.77E+12
2011/11/30,1196.72,1247.11,1196.72,1246.96,51.77,0.043315289,5801910000,7.23E+12
2011/12/1,1246.91,1251.09,1239.73,1244.58,-2.38,-0.001908642,3818680000,4.75E+12
2011/12/2,1246.03,1260.08,1243.35,1244.28,-0.3,-0.000241045,4144310000,5.16E+12
2011/12/5,1244.33,1266.73,1244.33,1257.08,12.8,0.010287074,4148060000,5.21E+12
2011/12/6,1257.19,1266.03,1253.03,1258.47,1.39,0.001105737,3734230000,4.7E+12
2011/12/7,1258.14,1267.06,1244.8,1261.01,2.54,0.002018324,4160540000,5.25E+12
2011/12/8,1260.87,1260.87,1231.47,1234.35,-26.66,-0.021141783,4298370000,5.31E+12
2011/12/9,1234.48,1258.25,1234.48,1255.19,20.84,0.01688338,3830610000,4.81E+12
2011/12/12,1255.05,1255.05,1227.25,1236.47,-18.72,-0.014914077,3600570000,4.45E+12
2011/12/13,1236.83,1249.86,1219.43,1225.73,-10.74,-0.008686017,4121570000,5.05E+12
2011/12/14,1225.73,1225.73,1209.47,1211.82,-13.91,-0.011348339,4298290000,5.21E+12
2011/12/15,1212.12,1225.6,1212.12,1215.75,3.93,0.003243056,3810340000,4.63E+12
2011/12/16,1216.09,1231.04,1215.2,1219.66,3.91,0.003216122,5345800000,6.52E+12
2011/12/19,1219.74,1224.57,1202.37,1205.35,-14.31,-0.011732778,3659820000,4.41E+12
2011/12/20,1205.72,1242.82,1205.72,1241.3,35.95,0.029825362,4055590000,5.03E+12
2011/12/21,1241.25,1245.09,1229.51,1243.72,2.42,0.001949569,2959020000,3.68E+12
2011/12/22,1243.72,1255.22,1243.72,1254,10.28,0.008265526,3492250000,4.38E+12
2011/12/23,1254,1265.42,1254,1265.33,11.33,0.009035088,2233830000,2.83E+12
2011/12/27,1265.02,1269.37,1262.3,1265.43,0.1,0.000079,2130590000,2.7E+12
2011/12/28,1265.38,1265.85,1248.64,1249.64,-15.79,-0.012477972,2349980000,2.94E+12
2011/12/29,1249.75,1263.54,1249.75,1263.02,13.38,0.010707084,2278130000,2.88E+12
2011/12/30,1262.82,1264.12,1257.46,1257.6,-5.42,-0.004291302,2271850000,2.86E+12
2012/1/3,1258.86,1284.62,1258.86,1277.06,19.46,0.015473919,3943710000,5.04E+12
2012/1/4,1277.03,1278.73,1268.1,1277.3,0.24,0.000187932,3592580000,4.59E+12
2012/1/5,1277.3,1283.05,1265.26,1281.06,3.76,0.002943709,4315950000,5.53E+12
2012/1/6,1280.93,1281.84,1273.34,1277.81,-3.25,-0.002536962,3656830000,4.67E+12
2012/1/9,1277.83,1281.99,1274.55,1280.7,2.89,0.002261682,3371600000,4.32E+12
2012/1/10,1280.77,1296.46,1280.77,1292.08,11.38,0.008885766,4221960000,5.46E+12
2012/1/11,1292.02,1293.8,1285.41,1292.48,0.4,0.000309578,3968120000,5.13E+12
2012/1/12,1292.48,1296.82,1285.77,1295.5,3.02,0.002336593,4019890000,5.21E+12
2012/1/13,1294.82,1294.82,1277.58,1289.09,-6.41,-0.004947897,3692370000,4.76E+12
2012/1/17,1290.22,1303,1290.22,1293.67,4.58,0.003552894,4010490000,5.19E+12
2012/1/18,1293.65,1308.11,1290.99,1308.04,14.37,0.011107933,4096160000,5.36E+12
2012/1/19,1308.07,1315.49,1308.07,1314.5,6.46,0.004938687,4465890000,5.87E+12
2012/1/20,1314.49,1315.38,1309.17,1315.38,0.88,0.000669456,3912620000,5.15E+12
2012/1/23,1315.29,1322.28,1309.89,1316,0.62,0.000471347,3770910000,4.96E+12
2012/1/24,1315.96,1315.96,1306.06,1314.65,-1.35,-0.001025836,3693560000,4.86E+12
2012/1/25,1314.4,1328.3,1307.65,1326.06,11.41,0.008679116,4410910000,5.85E+12
2012/1/26,1326.28,1333.47,1313.6,1318.43,-7.63,-0.005753887,4522070000,5.96E+12
2012/1/27,1318.25,1320.06,1311.72,1316.33,-2.1,-0.001592804,4007380000,5.28E+12
2012/1/30,1316.16,1316.16,1300.49,1313.01,-3.32,-0.002522164,3659010000,4.8E+12
2012/1/31,1313.53,1321.41,1306.69,1312.41,-0.6,-0.000456965,4235550000,5.56E+12
2012/2/1,1312.45,1330.52,1312.45,1324.09,11.68,0.008899658,4504360000,5.96E+12
2012/2/2,1324.24,1329.19,1321.57,1325.54,1.45,0.001095092,4120920000,5.46E+12
2012/2/3,1326.21,1345.34,1326.21,1344.9,19.36,0.014605368,4608550000,6.2E+12
2012/2/6,1344.32,1344.36,1337.52,1344.33,-0.57,-0.000423823,3379700000,4.54E+12
2012/2/7,1344.33,1349.24,1335.92,1347.05,2.72,0.002023313,3742460000,5.04E+12
2012/2/8,1347.04,1351,1341.95,1349.96,2.91,0.002160276,4096730000,5.53E+12
2012/2/9,1349.97,1354.32,1344.63,1351.95,1.99,0.001474118,4209890000,5.69E+12
2012/2/10,1351.21,1351.21,1337.35,1342.64,-9.31,-0.006886349,3877580000,5.21E+12
2012/2/13,1343.06,1353.35,1343.06,1351.77,9.13,0.006800036,3618040000,4.89E+12
2012/2/14,1351.3,1351.3,1340.83,1350.5,-1.27,-0.000939509,3889520000,5.25E+12
2012/2/15,1350.52,1355.87,1340.8,1343.23,-7.27,-0.005383191,4080340000,5.48E+12
2012/2/16,1342.61,1359.02,1341.22,1358.04,14.81,0.011025662,4108880000,5.58E+12
2012/2/17,1358.06,1363.4,1357.24,1361.23,3.19,0.002348974,3717640000,5.06E+12
2012/2/21,1361.22,1367.76,1358.11,1362.21,0.98,0.000719937,3795200000,5.17E+12
2012/2/22,1362.11,1362.7,1355.53,1357.66,-4.55,-0.00334016,3633710000,4.93E+12
2012/2/23,1357.53,1364.24,1352.28,1363.46,5.8,0.004272056,3786450000,5.16E+12
2012/2/24,1363.46,1368.92,1363.46,1365.74,2.28,0.001672216,3505360000,4.79E+12
2012/2/27,1365.2,1371.94,1354.92,1367.59,1.85,0.001354577,3648890000,4.99E+12
2012/2/28,1367.56,1373.09,1365.97,1372.18,4.59,0.003356269,3579120000,4.91E+12
2012/2/29,1372.2,1378.04,1363.81,1365.68,-6.5,-0.004736988,4482370000,6.12E+12
2012/3/1,1365.9,1376.17,1365.9,1374.09,8.41,0.006158104,3919240000,5.39E+12
2012/3/2,1374.09,1374.53,1366.42,1369.63,-4.46,-0.003245784,3283490000,4.5E+12
2012/3/5,1369.59,1369.59,1359.13,1364.33,-5.3,-0.003869658,3429480000,4.68E+12
2012/3/6,1363.63,1363.63,1340.03,1343.36,-20.97,-0.015370182,4191060000,5.63E+12
2012/3/7,1343.39,1354.85,1343.39,1352.63,9.27,0.006900607,3580380000,4.84E+12
2012/3/8,1352.65,1368.72,1352.65,1365.91,13.28,0.00981791,3543060000,4.84E+12
2012/3/9,1365.97,1374.76,1365.97,1370.87,4.96,0.003631279,3639470000,4.99E+12
2012/3/12,1370.78,1373.04,1366.69,1371.09,0.22,0.000160482,3081870000,4.23E+12
2012/3/13,1371.92,1396.13,1371.92,1395.95,24.86,0.01813156,4386470000,6.12E+12
2012/3/14,1395.95,1399.42,1389.97,1394.28,-1.67,-0.001196318,4502280000,6.28E+12
2012/3/15,1394.17,1402.63,1392.78,1402.6,8.32,0.005967238,4271650000,5.99E+12
2012/3/16,1402.55,1405.88,1401.47,1404.17,1.57,0.00111935,5163950000,7.25E+12
2012/3/19,1404.17,1414,1402.43,1409.75,5.58,0.003973878,3932570000,5.54E+12
2012/3/20,1409.59,1409.59,1397.68,1405.52,-4.23,-0.003000532,3695280000,5.19E+12
2012/3/21,1405.52,1407.75,1400.64,1402.89,-2.63,-0.001871194,3573590000,5.01E+12
2012/3/22,1402.89,1402.89,1388.73,1392.78,-10.11,-0.007206552,3740590000,5.21E+12
2012/3/23,1392.78,1399.18,1386.87,1397.11,4.33,0.00310889,3472950000,4.85E+12
2012/3/26,1397.11,1416.58,1397.11,1416.51,19.4,0.013885807,3576950000,5.07E+12
2012/3/27,1416.55,1419.15,1411.95,1412.52,-3.99,-0.002816782,3513640000,4.96E+12
2012/3/28,1412.52,1413.65,1397.2,1405.54,-6.98,-0.004941523,3892800000,5.47E+12
2012/3/29,1405.39,1405.39,1391.56,1403.28,-2.26,-0.001607923,3832000000,5.38E+12
2012/3/30,1403.31,1410.89,1401.42,1408.47,5.19,0.003698478,3676890000,5.18E+12
2012/4/2,1408.47,1422.38,1404.46,1419.04,10.57,0.007504597,3572010000,5.07E+12
2012/4/3,1418.98,1419,1404.62,1413.38,-5.66,-0.003988612,3822090000,5.4E+12
2012/4/4,1413.09,1413.09,1394.09,1398.96,-14.42,-0.010202493,3938290000,5.51E+12
2012/4/5,1398.79,1401.6,1392.92,1398.08,-0.88,-0.000629039,3303740000,4.62E+12
2012/4/9,1397.45,1397.45,1378.24,1382.2,-15.88,-0.011358434,3468980000,4.79E+12
2012/4/10,1382.18,1383.01,1357.38,1358.59,-23.61,-0.017081464,4631730000,6.29E+12
2012/4/11,1358.98,1374.71,1358.98,1368.71,10.12,0.007448899,3743040000,5.12E+12
2012/4/12,1368.77,1388.13,1368.77,1387.57,18.86,0.013779398,3618280000,5.02E+12
2012/4/13,1387.61,1387.61,1369.85,1370.26,-17.31,-0.012475046,3631160000,4.98E+12
2012/4/16,1370.27,1379.66,1365.38,1369.57,-0.69,-0.000503554,3574780000,4.9E+12
2012/4/17,1369.57,1392.76,1369.57,1390.78,21.21,0.015486613,3456200000,4.81E+12
2012/4/18,1390.78,1390.78,1383.29,1385.14,-5.64,-0.004055278,3463140000,4.8E+12
