Date,Open,High,Low,Close,Movement,MovPer,Volume,Turnover
2015/8/17,2089.7,2102.87,2079.3,2102.44,10.9,0.005211471,2867690000,6.03E+12
2015/8/18,2101.99,2103.47,2094.14,2096.92,-5.52,-0.002625521,2949990000,6.19E+12
2015/8/19,2095.69,2096.17,2070.53,2079.61,-17.31,-0.008254964,3512920000,7.31E+12
2015/8/20,2076.61,2076.61,2035.73,2035.73,-43.88,-0.02110011,3922470000,7.99E+12
2015/8/21,2034.08,2034.08,1970.89,1970.89,-64.84,-0.031850982,5018240000,9.89E+12
2015/8/24,1965.15,1965.15,1867.01,1893.21,-77.68,-0.039413666,6612690000,1.25E+13
2015/8/25,1898.08,1948.04,1867.08,1867.61,-25.6,-0.013522008,5183560000,9.68E+12
2015/8/26,1872.75,1943.09,1872.75,1940.51,72.9,0.039033845,5338250000,1.04E+13
2015/8/27,1942.77,1989.6,1942.77,1987.66,47.15,0.024297736,5006390000,9.95E+12
2015/8/28,1986.06,1993.48,1975.19,1988.87,1.21,0.000608756,3949080000,7.85E+12
2015/8/31,1986.73,1986.73,1965.98,1972.18,-16.69,-0.0083917,3915100000,7.72E+12
2015/9/1,1970.09,1970.09,1903.07,1913.85,-58.33,-0.029576408,4371850000,8.37E+12
2015/9/2,1916.52,1948.91,1916.52,1948.86,35.01,0.01829297,3742620000,7.29E+12
2015/9/3,1950.79,1975.01,1944.72,1951.13,2.27,0.001164784,3520700000,6.87E+12
2015/9/4,1947.76,1947.76,1911.21,1921.22,-29.91,-0.015329578,3167090000,6.08E+12
2015/9/8,1927.3,1970.42,1927.3,1969.41,48.19,0.02508302,3548650000,6.99E+12
2015/9/9,1971.45,1988.63,1937.88,1942.04,-27.37,-0.013897563,3652120000,7.09E+12
2015/9/10,1941.59,1965.29,1937.19,1952.29,10.25,0.005277955,3626320000,7.08E+12
2015/9/11,1951.45,1961.05,1939.19,1961.05,8.76,0.004487038,3218590000,6.31E+12
2015/9/14,1963.06,1963.06,1948.27,1953.03,-8.02,-0.004089646,3000200000,5.86E+12
2015/9/15,1955.1,1983.19,1954.3,1978.09,25.06,0.012831344,3239860000,6.41E+12
2015/9/16,1978.02,1997.26,1977.93,1995.31,17.22,0.008705367,3630680000,7.24E+12
2015/9/17,1995.33,2020.86,1986.73,1990.2,-5.11,-0.002561006,4183790000,8.33E+12
